"","x"
"Mrpl30",128.221466924693
"Mrpl32",79.4941032254209
"Mrpl33",156.078746673898
"Mrpl34",57.6940532896667
"Mrpl35",195.002832582312
"Mrpl36",182.277435291032
"Mrpl37",74.8813139003204
"Mrpl38",38.4269949400981
"Mrpl39",68.1376458388785
"Mrpl4",191.987350651512
"Mrpl40",159.118181025161
"Mrpl41",74.0381945671075
"Mrpl42",249.330290651992
"Mrpl43",78.4523589489394
"Mrpl44",116.057526385182
"Mrpl45",204.307361495943
"Mrpl46",135.898466355105
"Mrpl47",81.6536407410388
"Mrpl48",68.3319196902973
"Mrpl49",143.546282572375
"Mrpl50",125.353136347867
"Mrpl51",141.170031847855
"Mrpl52",34.3891491743647
"Mrpl53",107.840834125943
"Mrpl54",55.8481768611986
"Mrpl55",111.316659908352
"Mrpl9",91.7809357042554
"Mrps10",25.2425426482618
"Mrps11",91.9874657717615
"Mrps12",52.2023396941937
"Mrps14",250.69617540901
"Mrps15",36.5859494465417
"Mrps16",76.6151607321401
"Mrps17",127.187223787
"Mrps18a",141.745026061304
"Mrps18b",189.232011106399
"Mrps18c",111.586302563159
"Mrps2",109.898866138289
"Mrps21",91.7434386659787
"Mrps22",57.1229875034495
"Mrps23",79.0915906655226
"Mrps24",18.6573750548148
"Mrps25",92.6068694019011
"Mrps26",17.8221875596805
"Mrps27",100.553132801425
"Mrps28",91.2590998728414
"Mrps30",35.0994919912159
"Mrps31",96.3641316375518
"Mrps33",56.9921950893943
"Mrps34",14.7711781571426
"Mrps35",42.7063985533611
"Mrps36",25.0132694969736
"Mrps5",67.885370380452
"Mrps6",51.8934539780522
"Mrps7",109.19345257281
"Mrps9",99.3926823351821
"Mrrf",39.6507933853384
"Mrs2",3.84559836536792
"Mrto4",176.226079728966
"Mrvi1",0.00871045561060865
"Ms4a1",8.25439423425192
"Ms4a10",0.448692822538694
"Ms4a4d",0.121156864510616
"Ms4a6c",0.00832757885597129
"Ms4a6d",5.50216678786921
"Msc",23.4174480458907
"Msh2",230.067144106285
"Msh3",94.2827201120117
"Msh4",48.0586803699062
"Msh5",3.39325987900152
"Msh6",410.5061717609
"Msi2",7.3622197395143
"Msl1",60.7218797788754
"Msl2",62.1214168116804
"Msl3",87.371457818101
"Msl3l2",0.472176376806388
"Msln",1.90007227123164
"Mslnl",4.68263524533986
"Msn",95.2640855479563
"Msr1",0.0334571044418526
"Msra",16.2266603774691
"Msrb2",22.3190305814715
"Msrb3",25.4120832834985
"Mst1",5.11531656449732
"Mst1r",2.55944745461192
"Msto1",65.9229869811889
"Msx1",0.0767647103142854
"Msx1as",0.17657425009561
"Msx2",5.97921151382175
"Mt1",813.920620108117
"Mt2",263.988404363648
"Mt4",0.646359755028668
"Mta1",23.4354179937696
"Mta2",130.365781132863
"Mta3",237.30405831857
"Mtap",55.5672246801147
"Mtap1a",0.786431463851171
"Mtap1b",30.6849597740188
"Mtap1s",6.45223732955576
"Mtap2",4.76254101962835
"Mtap4",236.499480310017
"Mtap6",1.80645901576788
"Mtap7",90.6858162749291
"Mtap7d1",5.74789326333496
"Mtap7d2",5.17872498641698
"Mtap7d3",0.711159527047922
"Mtap9",6.61644862742982
"Mtbp",24.9818003688688
"Mtch1",29.4378264749066
"Mtch2",380.076542999995
"Mtcp1",10.0874733006373
"Mtdh",127.409415370214
"Mterf",11.4297528507599
"Mterfd1",73.0837942511527
"Mterfd2",51.2044812153778
"Mterfd3",9.81169174092131
"Mtf1",90.2212562668027
"Mtf2",893.125601392687
"Mtfmt",11.3753550914763
"Mtfp1",23.4869398815102
"Mtfr1",141.526026735842
"Mtg1",79.6405818769691
"Mthfd1",262.73262169758
"Mthfd1l",12.9372768339915
"Mthfd2",88.2096733929087
"Mthfd2l",0.35824433283685
"Mthfr",68.07324777349
"Mthfs",25.0101140012192
"Mthfsd",24.61038511797
"Mtif2",84.6890924033359
"Mtif3",41.2421433375253
"Mtl5",0.918542048181185
"Mtm1",28.1673360971258
"Mtmr1",17.2366055510203
"Mtmr10",32.8523359747894
"Mtmr11",2.22748559415187
"Mtmr12",38.766387177196
"Mtmr14",153.686695697493
"Mtmr2",148.033095761165
"Mtmr3",53.2009145444581
"Mtmr4",74.1892322199312
"Mtmr6",47.2432112365616
"Mtmr7",61.8911204091255
"Mtmr9",9.40837172480968
"Mto1",18.9235285750923
"Mtor",69.5723147067067
"Mtpap",83.7589983490461
"Mtpn",160.200502872943
"Mtr",33.1097699324028
"Mtrf1",13.326459114871
"Mtrf1l",9.8868439790403
"Mtrnr2l",1.14819926822586
"Mtrr",90.0144703077246
"Mtss1",11.2152358924152
"Mtss1l",5.96953929215278
"Mttp",0.640085970824305
"Mtus1",264.973781805629
"Mtus2",45.5792600755143
"Mtx1",93.3474541396656
"Mtx2",25.0560878729668
"Mtx3",3.79978954886949
"Muc1",7.68762465831965
"Muc13",7.92114738382061
"Muc19",1.35900683732124
"Muc20",3.56750238776357
"Muc4",3.16010973759344
"Muc5b",0.264781547881033
"Muc6",0.0859774398843434
"Mudeng",31.0732088364119
"Mug-ps1",0.0702192356238314
"Mug1",0.0121980768221098
"Mug2",0.163756391387433
"Mul1",56.8839409951182
"Mum1",108.776825900203
"Mum1l1",4.66681886389982
"Mup4",0.0462176445646239
"Mup5",0.0234599973630691
"Mup6",1.9453107660275
"Murc",0.846530672316356
"Mus81",17.3032285848144
"Musk",12.4270138990728
"Mustn1",0.100384491925155
"Mut",37.068336008387
"Muted",42.4128944846052
"Mutyh",29.3501753073556
"Mvd",17.391510548028
"Mvk",26.1984520227114
"Mvp",53.6380088787479
"Mx1",1.04396244014195
"Mx2",0.478401307038647
"Mxd1",24.3988059688025
"Mxd3",3.08524800415083
"Mxd4",2.67192928076454
"Mxi1",7.21112911688742
"Mxra7",0.986042459533372
"Mxra8",8.33115452534605
"Myadm",86.4091054776822
"Myadml2",1.14645748264566
"Myb",0.124503867918475
"Mybbp1a",388.729294429904
"Mybl1",13.9447628209043
"Mybl2",186.972361454057
"Mybpc1",5.33765275942243
"Mybpc2",11.6366873512284
"Mybpc3",0.0299066629970039
"Myc",107.093200211008
"Mycbp",138.870318674319
"Mycbp2",170.382752365059
"Mycbpap",36.0538420997788
"Mycl1",9.54266095156919
"Mycn",15.5611193739937
"Mycs",1.4476271273498
"Myd88",15.1451804015461
"Myef2",92.0921959695819
"Myeov2",68.8184781977273
"Myg1",67.4930924651961
"Myh1",0.081384573030325
"Myh10",573.586495906104
"Myh11",9.47373602725157
"Myh13",2.21246930297104
"Myh14",0.902450352098316
"Myh15",4.57813625697771
"Myh2",0.524994264228511
"Myh3",0.0506261696345424
"Myh4",0.0299479356051033
"Myh6",0.0922704639690831
"Myh7",0.243284905266857
"Myh7b",3.30705722942888
"Myh8",0.0290805549294056
"Myh9",302.109769975161
"Myl12b",453.266964800358
"Myl2",0.0151196657590421
"Myl3",0.00604988435971491
"Myl4",1.16253146772452
"Myl6",126.300191203615
"Myl6b",1.55390394630511
"Myl7",0.728313863567746
"Myl9",2.58675901922238
"Mylip",22.6184694351646
"Mylk",0.882317068495204
"Mylk2",0.0202283438016054
"Mylk3",0.0839706212239556
"Mylk4",0.0464143039862484
"Mylpf",174.452565490273
"Mynn",47.5505682573976
"Myo10",28.6368572603146
"Myo15",1.63742824015488
"Myo16",0.870552782996616
"Myo18a",45.0795700234493
"Myo18b",0.13485837521854
"Myo19",55.8188753597077
"Myo1a",16.0115715696467
"Myo1b",132.540387445987
"Myo1c",164.952983313386
"Myo1d",19.3794884318223
"Myo1e",21.1570141656157
"Myo1f",0.522816930047764
"Myo1g",3.26225308627893
"Myo1h",0.728952924874208
"Myo3a",1.43019466155284
"Myo3b",0.126389541203408
"Myo5a",25.9058151236272
"Myo5b",96.5834260899902
"Myo5c",0.869601497477269
"Myo6",34.8871388931264
"Myo7a",5.78194333408563
"Myo7b",1.38043489423489
"Myo9a",91.5174721137696
"Myo9b",33.8293484141029
"Myoc",0.253869003891182
"Myocd",0.798248836951967
"Myod1",5.00036500142793
"Myof",6.22966714027041
"Myom1",0.26204042552714
"Myom2",5.58884555394608
"Myom3",14.1993213689456
"Myot",0.998877021092396
"Myoz1",0.0331501384312271
"Myoz3",1.8739759666769
"Mypn",22.8373271026685
"Mypop",6.30965646976806
"Myrip",1.16776471873054
"Mysm1",80.7355724724197
"Myst1",30.2524902042831
"Myst2",174.523925927804
"Myst3",86.2016419153
"Myst4",179.858833953902
"Myt1",3.47243263666
"Myt1l",0.75930487995994
"Mzf1",1.62240739709751
"Mzt1",42.1431735317759
"Mzt2",38.8246361156595
"N4bp1",139.245070704607
"N4bp2",88.6304285210559
"N4bp2l1",2.5558413718926
"N4bp2l2",116.021042572378
"N4bp3",2.90128871987947
"N6amt1",18.7927288095154
"N6amt2",69.9606047432283
"Naa10",96.9739673362723
"Naa11",86.0550151804107
"Naa15",292.168583977094
"Naa16",99.0554636309748
"Naa20",108.283452765187
"Naa25",178.17074045342
"Naa30",119.84998550267
"Naa35",134.991444158883
"Naa38",87.7650619449773
"Naa40",124.241262735306
"Naa50",257.232757908722
"Naaa",24.538532491741
"Naalad2",61.4012746887162
"Naaladl1",1.66614480119596
"Nab1",20.5059699495007
"Nab2",1.42419382733442
"Naca",433.910728262532
"Nacad",0.344286718216635
"Nacc1",51.6028595867019
"Nacc2",20.3923269414405
"Nadk",135.814270756615
"Nadsyn1",5.66465877596603
"Nae1",131.921104595792
"Naf1",18.459517486129
"Naga",94.1333495536523
"Nagk",125.399931156523
"Naglu",1.17904799778979
"Nagpa",25.1932445045923
"Nags",0.894034869843777
"Naif1",1.97875151347629
"Naip1",0.299900666500283
"Naip2",0.0299625511728573
"Naip5",0.158299078532446
"Nalcn",0.227089337520691
"Nampt",79.7845737666582
"Nanog",37.9962074183928
"Nanos1",26.1523377501053
"Nanos2",12.5193231902815
"Nanos3",1.01560219847851
"Nanp",2.09233697500809
"Nans",23.9205893620879
"Nap1l1",390.083583170267
"Nap1l2",1.90192663491427
"Nap1l3",3.36111917910218
"Nap1l4",259.609898499417
"Nap1l5",0.112190261114332
"Napa",226.61242632007
"Napb",1.98943754468113
"Napepld",22.4714905409948
"Napg",61.9688666681918
"Naprt1",8.39653483226777
"Napsa",1.36906309494151
"Narf",24.139972095774
"Narfl",70.9152494082631
"Narg2",38.0026050265072
"Nars",571.786840801979
"Nars2",15.999473640919
"Nasp",703.884467181644
"Nat1",3.55500837625831
"Nat10",130.293480464629
"Nat14",0.454294268930778
"Nat15",36.8223282842593
"Nat2",4.07890699390751
"Nat6",20.843462355424
"Nat8",0.0372916779693378
"Nat8l",1.76732543694184
"Nat9",39.34940878405
"Nav1",34.2247338532833
"Nav2",70.5854503659423
"Nav3",44.2733417465123
"Nbas",19.0159216483491
"Nbea",1.40070187090539
"Nbeal1",53.8447066185909
"Nbeal2",13.3612534117428
"Nbl1",0.489591062843166
"Nbn",23.5647011667233
"Nbr1",123.428239256969
"Ncald",8.43266963079694
"Ncam1",4.1917535014288
"Ncam2",0.107546535329633
"Ncan",0.0942538728407133
"Ncapd2",164.500793213326
"Ncapd3",89.2855096642026
"Ncapg",164.981119890739
"Ncapg2",104.381655030344
"Ncaph",80.9173534198489
"Ncaph2",178.230124834359
"Ncbp1",181.930322441242
"Ncbp2",184.225937397384
"Nccrp1",0.516578110524577
"Ncdn",5.54154968695538
"Nceh1",26.1808140722719
"Ncf1",0.257454558894725
"Ncf2",13.5306922631548
"Ncf4",0.0479128142139611
"Nck1",26.9749942775092
"Nck2",14.3859419577109
"Nckap1",108.307629045058
"Nckap1l",7.14556338436598
"Nckap5",3.26084822233665
"Nckap5l",0.192938516494112
"Nckipsd",8.32132227351734
"Ncl",1554.01797508299
"Ncln",40.9922171201315
"Ncoa1",104.774759924199
"Ncoa2",75.5952956987393
"Ncoa3",468.201064980182
"Ncoa4",82.1315324351021
"Ncoa5",28.6946437803009
"Ncoa6",135.795489876924
"Ncoa7",1.71721325560019
"Ncor1",321.487000454567
"Ncor2",5.56858662673211
"Ncrna00085",1.93339275022754
"Ncrna00086",0.162362362611465
"Ncs1",2.09505187379392
"Ncstn",85.9322435754019
"Ndc80",141.254853892399
"Nde1",46.460135518706
"Ndel1",40.0463060954613
"Ndfip1",28.7246253977227
"Ndfip2",35.3911074781492
"Ndn",0.077733187804082
"Ndnl2",52.4779649378939
"Ndor1",36.5489172358004
"Ndrg1",79.1871310478545
"Ndrg2",9.84461290481346
"Ndrg3",162.035129232358
"Ndrg4",5.04466828036516
"Ndst1",17.1801854290615
"Ndst2",5.94785011366577
"Ndst4",0.557424683909615
"Ndufa1",53.67219989568
"Ndufa10",131.23664686858
"Ndufa11",160.173460145011
"Ndufa12",81.1757618145776
"Ndufa13",180.917387976817
"Ndufa2",91.9021140288065
"Ndufa3",118.859830772492
"Ndufa4",312.538833741747
"Ndufa4l2",0.518074645334352
"Ndufa5",191.296708504536
"Ndufa6",134.529593677548
"Ndufa7",199.616316300648
"Ndufa8",132.670777817552
"Ndufa9",316.857776772013
"Ndufab1",4.64711563877743
"Ndufaf1",35.9821957528374
"Ndufaf2",54.6729874317868
"Ndufaf3",25.7842257107223
"Ndufaf4",120.057036733816
"Ndufb10",234.690664409667
"Ndufb11",176.053705884328
"Ndufb2",31.632862517029
"Ndufb3",76.3283404436461
"Ndufb4",19.1684404378662
"Ndufb5",243.750046734234
"Ndufb6",115.159390855212
"Ndufb7",137.063494998166
"Ndufb8",268.429947211455
"Ndufb9",287.802929968395
"Ndufc1",147.880618989959
"Ndufc2",158.563529024243
"Ndufs1",215.352003315238
"Ndufs2",145.263740025816
"Ndufs3",64.0021998686216
"Ndufs4",104.191185742621
"Ndufs6",136.875053696428
"Ndufs7",263.007632477783
"Ndufs8",223.617295934828
"Ndufv1",192.066567991741
"Ndufv2",201.554864128392
"Ndufv3",84.9246073408022
"Neat1",29.8371512477985
"Neb",12.1767656663357
"Nebl",0.0737166074638746
"Necab1",0.380830876757641
"Necab2",24.7480879134594
"Necab3",10.640989281117
"Necap1",90.9646759617772
"Necap2",67.6477509714619
"Nedd1",80.8901185523465
"Nedd4",158.399628855706
"Nedd4l",95.9086665780714
"Nedd8",304.748381703202
"Nedd9",6.33809359123317
"Nefh",3.07113351341915
"Nefl",0.655744805627367
"Nefm",0.24145145917867
"Neil1",6.9433134350357
"Neil2",1.82582639020214
"Neil3",6.845998675732
"Nek1",61.2391615204157
"Nek10",0.51453917001355
"Nek11",0.945187782107848
"Nek2",111.865768342201
"Nek3",7.3017132371887
"Nek4",9.11348516207489
"Nek5",1.82601308580281
"Nek6",44.3044818422851
"Nek7",11.9901175439381
"Nek8",10.2125734786559
"Nek9",42.1118533548087
"Nelf",0.519370425900886
"Nell1",18.0803937669704
"Nell2",0.169552596393244
"Nemf",117.629510848775
"Nenf",0.288267209619603
"Neo1",32.4289645566296
"Nepn",0.117719756275461
"Nes",7.06305845934321
"Nespas",3.90289878970566
"Net1",62.4801733929934
"Neto1",0.0550605764782915
"Neto2",15.0718841606365
"Neu1",120.425556667886
"Neu3",2.26009665131198
"Neurl1a",0.0920342743136298
"Neurl1b",1.41093857758394
"Neurl2",4.36399145152576
"Neurl3",0.164951281339117
"Neurl4",49.3568507754514
"Neurog2",0.351778757203509
"Neurog3",1.48464870380046
"Nexn",144.525033759305
"Nf1",63.2655774461995
"Nf2",89.8368821955861
"Nfam1",0.109108089259775
"Nfasc",0.46828017445588
"Nfat5",12.5229014519472
"Nfatc1",2.31362969855612
"Nfatc2",0.673377145034484
"Nfatc2ip",73.3419335518675
"Nfatc3",77.0528805154747
"Nfatc4",8.70846541634496
"Nfe2",8.38884850941417
"Nfe2l1",51.1771494549227
"Nfe2l2",97.0133659347147
"Nfe2l3",1.58579235763506
"Nfia",1.38041404491105
"Nfib",2.53508087535389
"Nfic",13.0829472066714
"Nfil3",42.9110503193989
"Nfix",2.21252491100455
"Nfkb1",1.06875918209534
"Nfkb2",3.01036584554518
"Nfkbia",8.8548029855611
"Nfkbib",23.4482145414149
"Nfkbid",0.0137138867422032
"Nfkbie",1.92950328829542
"Nfkbil1",1.16422927308767
"Nfkbiz",2.36614888204613
"Nfrkb",77.5747215217633
"Nfs1",47.8278269605447
"Nfu1",187.334888114719
"Nfx1",115.256436775552
"Nfxl1",45.2020833265084
"Nfya",178.294545326178
"Nfyb",114.61319600863
"Nfyc",90.9510145555194
"Ng23",0.430265117281691
"Ngdn",256.732077417941
"Ngef",6.60888448600136
"Ngfr",0.00917936438055485
"Ngfrap1",2.61562320843788
"Ngly1",34.304578238998
"Ngp",0.0789724150685332
"Ngrn",39.5486300264868
"Nhedc1",25.8832783703661
"Nhedc2",2.42061381824121
"Nhej1",16.1089458809695
"Nhlh2",0.0218251667286648
"Nhlrc1",0.198781606484791
"Nhlrc2",35.7929734689153
"Nhlrc3",2.7455032881731
"Nhp2",479.620243054502
"Nhp2l1",213.809755417431
"Nhs",2.6747593953672
"Nhsl1",38.9575209307424
"Nhsl2",0.630299780181496
"Nicn1",60.5519516328428
"Nid1",105.190630578712
"Nid2",36.0358926737759
"Nif3l1",91.623008223625
"Nin",108.500466379679
"Ninj1",33.6524714268117
"Ninj2",7.65126559267279
"Ninl",4.10807198333697
"Nip7",258.938078016996
"Nipa1",0.0646178740501051
"Nipa2",27.1895495953578
"Nipal1",36.6800365183833
"Nipal2",1.64419835842074
"Nipal3",2.7622333239965
"Nipbl",207.2448842605
"Nipsnap1",42.8705462264583
"Nipsnap3a",0.01351702935396
"Nipsnap3b",87.5038975226827
"Nisch",33.6578978802928
"Nit1",51.5479705370188
"Nit2",79.8723763610291
"Nkain1",9.58211208795549
"Nkain2",0.12303170351636
"Nkain3",0.40651131841273
"Nkain4",1.13519784583043
"Nkap",74.4327471075191
"Nkapl",0.641858372872898
"Nkd1",5.88882593046405
"Nkd2",0.823275036826844
"Nkg7",0.502643868699331
"Nkiras1",51.8063742140361
"Nkiras2",17.580281307744
"Nkpd1",0.119325525937191
"Nkrf",12.1380249952411
"Nktr",96.6156596526418
"Nkx2-1",0.17374414927376
"Nkx2-3",0.0999467005723037
"Nkx2-9",0.00351849130455837
"Nkx6-1",0.024986133196997
"Nkx6-2",4.43412632675393
"Nle1",47.1942899864306
"Nlgn1",7.01397340177019
"Nlgn2",0.845853612105249
"Nlgn3",2.04816474878189
"Nlk",63.7737484155806
"Nln",60.1188109914305
"Nlrc3",1.0229714848974
"Nlrc4",2.39716125540478
"Nlrc5",0.0312114486387349
"Nlrp10",0.829885871102618
"Nlrp12",5.41387598735235
"Nlrp14",190.269618314349
"Nlrp1a",0.324411280647025
"Nlrp1b",0.0217029897349009
"Nlrp2",21.0167717413819
"Nlrp3",1.80599554027738
"Nlrp4a",198.290526568859
"Nlrp4b",42.9512774126429
"Nlrp4c",63.4675347863099
"Nlrp4e",15.7226332921236
"Nlrp4f",235.88660498503
"Nlrp5",79.0260629137212
"Nlrp6",0.277010899789965
"Nlrp9a",31.2407996130509
"Nlrp9b",112.869385938376
"Nlrp9c",68.240361991267
"Nlrx1",11.0859257192721
"Nmb",12.0398961776688
"Nmd3",168.931737288256
"Nme1",950.026369968315
"Nme2",822.427545215384
"Nme3",13.7002211681736
"Nme4",22.8033782733169
"Nme5",2.04671438867357
"Nme6",76.1008173374273
"Nme7",42.828330715959
"Nmi",0.190660246100996
"Nmnat1",20.3643118200835
"Nmnat2",3.43363522510666
"Nmnat3",0.785845226842732
"Nmral1",16.1525764301069
"Nmt1",164.184591748386
"Nmt2",20.4519966434831
"Nmu",0.0543250005480556
"Nnat",0.158974588862407
"Nnmt",2.85732939052176
"Nnt",17.3266704661028
"Nob1",162.962972195288
"Nobox",55.6106816411014
"Noc3l",81.9769746832872
"Noc4l",162.420120730908
"Nod1",8.56429587103586
"Nod2",1.09819056658326
"Nodal",0.0410738745269409
"Nog",0.0386835227904954
"Nol10",103.418576301385
"Nol11",223.485302304357
"Nol12",110.755065293881
"Nol3",0.459438968358699
"Nol4",0.320764870771482
"Nol6",90.7096161013503
"Nol7",50.0561667844322
"Nol8",143.103487379657
"Nol9",109.210027496152
"Nolc1",527.467501394322
"Nom1",59.6445052995467
"Nomo1",58.1331447458302
"Nono",249.170514955963
"Nop10",348.453024647294
"Nop14",141.758405569633
"Nop16",269.511475470749
"Nop2",255.634092572145
"Nop56",475.707321372403
"Nop58",589.556395256784
"Nos1",8.50509532985529
"Nos1ap",2.00124886713902
"Nos2",0.00988418827408217
"Nos3",0.564606738861448
"Nosip",141.567172991468
"Nostrin",8.43909209283373
"Notch1",19.3448791261542
"Notch2",8.48692698266436
"Notch3",0.0616026861573396
"Notch4",0.676303985754103
"Noto",4.02302953498461
"Notum",0.621703902199525
"Nov",0.0440972816762143
"Nova1",0.315861719932299
"Nova2",0.20443421015388
"Nox3",0.0231120176987595
"Nox4",0.138561758278218
"Noxo1",5.02845988680294
"Npas1",0.505396511914988
"Npas2",3.24991036704342
"Npas3",3.82851413967511
"Npat",100.313631884079
"Npb",0.372681728860639
"Npbwr1",0.0361988600444549
"Npc1",66.6623618670328
"Npc1l1",6.89878960071043
"Npc2",484.626595283392
"Npdc1",2.86467665743373
"Npepl1",6.94216905252574
"Npepps",134.048179925403
"Npff",1.33269448126025
"Npffr2",1.00514127822924
"Nphp1",6.40421900958525
"Nphp3",9.27352598165844
"Nphp4",1.34386944377896
"Nphs1",0.198925913334875
"Npl",458.514858122808
"Nploc4",124.417161942964
"Npm1",1690.13604995541
"Npm2",65.730178815107
"Npm3",7.02591443693568
"Npm3-ps1",3.94916557297239
"Npnt",0.303012441528861
"Nppa",0.135613929914124
"Nppb",4.25381301508335
"Nppc",0.0822118763948094
"Npr1",42.1430211347685
"Npr2",1.90426938652015
"Npr3",3.92663998536831
"Nprl2",33.7145636681912
"Nprl3",12.1142097475732
"Nptn",61.7579746994614
"Nptx1",0.402694921189206
"Nptx2",8.57766261001524
"Npw",0.0356426984639292
"Npy",1.29513534635272
"Nqo1",10.7999585896777
"Nqo2",19.9188426139816
"Nr0b1",0.563850669993671
"Nr0b2",0.133888838073223
"Nr1d1",1.84509538149925
"Nr1d2",13.7536228647309
"Nr1h2",63.2494935448857
"Nr1h3",6.42324036098487
"Nr1h4",1.79779885676344
"Nr1i2",0.101495802449875
"Nr1i3",0.418183732696492
"Nr2c1",10.6834906196936
"Nr2c2",75.1198144801472
"Nr2c2ap",12.6372789628194
"Nr2e1",4.97055853918881
"Nr2e3",3.07733006083244
"Nr2f2",7.95475320352804
"Nr2f6",1.81720321448565
"Nr3c1",8.90440958310166
"Nr4a1",21.4493960542085
"Nr4a2",3.02024077125497
"Nr5a1",0.00897023145269355
"Nr5a2",120.649172030375
"Nr6a1",68.8971755639019
"Nradd",3.19130400205548
"Nrap",4.25307889796693
"Nrarp",8.24365259491739
"Nras",258.523646479283
"Nrbf2",13.7580838468694
"Nrbp1",98.0922490610458
"Nrbp2",0.761254297369872
"Nrcam",0.655794048557053
"Nrd1",118.070927384045
"Nrf1",88.4772960446023
"Nrg1",0.459791010991163
"Nrg2",0.884414376648829
"Nrg3",0.15756120633387
"Nrg4",7.43080915070164
"Nrgn",0.237418283117402
"Nrip1",23.3516806124638
"Nrip2",0.16018451237842
"Nrip3",1.92353836981374
"Nrk",0.139850516868026
"Nrl",0.493755143489649
"Nrm",36.0323243680804
"Nrn1",0.119768178144915
"Nrn1l",8.28191621339896
"Nrp",2.35133583387001
"Nrp1",29.7672005547505
"Nrp2",3.08243239927658
"Nrsn1",3.14956143044291
"Nrsn2",0.671831589989793
"Nrxn1",0.0744500000072462
"Nrxn2",0.127002282808834
"Nrxn3",1.95263598825832
"Nsa2",71.8218926814618
"Nsd1",341.192672105972
"Nsdhl",71.630136098601
"Nsf",232.54098687571
"Nsfl1c",267.343733128955
"Nsg1",0.207731156918101
"Nsg2",0.168059439681565
"Nsl1",19.8160484753165
"Nsmaf",27.8505945333624
"Nsmce1",148.490414811587
"Nsmce2",237.665940164706
"Nsmce4a",135.903712849578
"Nsun2",201.145477376287
"Nsun3",9.7219223708717
"Nsun4",78.5219907055249
"Nsun5",43.5635652142751
"Nsun6",21.1867138331401
"Nsun7",0.94697089591273
"Nt5c",65.7711281874349
"Nt5c1b",0.120454133642829
"Nt5c2",53.8762813189106
"Nt5c3",13.0881819003697
"Nt5c3l",62.1889964993152
"Nt5dc1",37.8233398110165
"Nt5dc2",1.44019093668238
"Nt5dc3",8.50010276052005
"Nt5e",0.202798998512961
"Nt5m",3.766382600395
"Ntan1",53.804101611248
"Ntf3",0.016293125438171
"Ntf5",1.06657907479777
"Nthl1",32.1517272967019
"Ntm",0.895548621309267
"Ntn1",0.9594145367065
"Ntn3",0.53437496297361
"Ntn5",0.0782530748148778
"Ntpcr",6.93609757821846
"Ntrk2",0.527416391550448
"Nts",0.00757054133951613
"Ntsr1",0.157574176120984
"Nuak1",11.4736762558489
"Nuak2",0.22142121536008
"Nub1",375.4081231839
"Nubp1",18.3199402311057
"Nubp2",244.769535190589
"Nubpl",13.5009686999255
"Nucb1",44.302391866475
"Nucb2",38.3996599868247
"Nucks1",512.24267257324
"Nudc",85.2890279996948
"Nudcd1",84.136801404688
"Nudcd2",123.035899402742
"Nudcd3",94.935554259541
"Nudt1",49.6617310054231
"Nudt10",5.9226501878861
"Nudt11",5.30294836119633
"Nudt12",11.0218506594072
"Nudt13",12.3552011407948
"Nudt14",4.9131462064028
"Nudt15",3.19618621854611
"Nudt16",0.256755607600391
"Nudt16l1",72.7428246053847
"Nudt17",8.96040831833672
"Nudt18",1.01759273042236
"Nudt19",43.8538211743296
"Nudt2",58.2030234310935
"Nudt21",35.3525006170075
"Nudt22",21.3431862047964
"Nudt3",82.5957075629194
"Nudt4",379.0973333035
"Nudt5",132.455326626089
"Nudt6",4.95331291182267
"Nudt7",25.4483125699561
"Nudt8",1.47822986966037
"Nudt9",20.9328916270952
"Nuf2",50.6562345566165
"Nufip1",108.722677170249
"Nufip2",165.216311719481
"Numa1",141.724827986466
"Numb",19.7424391978707
"Numbl",0.930890293780741
"Nup107",156.527772854874
"Nup133",108.663857047618
"Nup153",203.385054295181
"Nup155",135.072536979714
"Nup160",120.827471378184
"Nup188",105.088988161667
"Nup205",149.916777865808
"Nup210",8.2427415419128
"Nup210l",3.25821220631698
"Nup214",300.132209475304
"Nup35",80.1994487844202
"Nup37",118.659302869204
"Nup43",172.259406134359
"Nup50",171.251037979105
"Nup54",103.049332238772
"Nup62",197.540530527161
"Nup62-il4i1",0.0456713765441801
"Nup62cl",19.6026199789406
"Nup85",198.760605269663
"Nup88",232.573422436384
"Nup93",147.536186378635
"Nup98",55.650706009352
"Nupl1",28.2968420198352
"Nupl2",19.7757293211163
"Nupr1",17.7579773060652
"Nus1",126.048370896959
"Nusap1",179.077710054191
"Nutf2",21.9976196423072
"Nvl",90.5891458866552
"Nwd1",7.19458676025966
"Nxf1",173.860384048614
"Nxf2",0.277780380579549
"Nxf3",0.0113838622706265
"Nxf7",0.0577647993149306
"Nxn",5.86096003525214
"Nxnl1",0.147911197591485
"Nxnl2",0.367215518958008
"Nxph4",0.0960055460251443
"Nxt1",61.1445305396078
"Nxt2",17.6936839644045
"Nynrin",93.9625020925363
"Nyx",0.107795616293006
"O3far1",0.15373105760214
"ORF19",24.8531901662011
"ORF61",0.509554552808671
"OTTMUSG00000016609",0.510907071475983
"Oaf",4.45380806144993
"Oas1a",19.3867265701804
"Oas1b",1.17200324006386
"Oas1c",106.458370099164
"Oas1d",291.569595899864
"Oas1e",88.2069185492723
"Oas1f",11.1895512011247
"Oas1g",9.27470846418407
"Oas1h",38.1509268562474
"Oas2",0.0717971711006076
"Oas3",0.529712103569227
"Oasl1",2.14856834327133
"Oasl2",5.63727161673282
"Oat",108.536294808431
"Oaz1",5.76522471568342
