"","x"
"Mbnl1",0.819548872180451
"Mbnl2",0.481203007518797
"Mbnl3",0.255639097744361
"Mboat1",0.556390977443609
"Mboat2",0.142857142857143
"Mboat4",0.744360902255639
"Mboat7",0.225563909774436
"Mbp",0.353383458646617
"Mbtd1",0.0300751879699248
"Mbtps1",0.0375939849624061
"Mbtps2",0.195488721804511
"Mc1r",0.75187969924812
"Mc5r",0.834586466165414
"Mcam",0.879699248120301
"Mcart1",0.105263157894737
"Mcart6",0.714285714285714
"Mcat",0.150375939849624
"Mcc",0.56390977443609
"Mccc1",0.18796992481203
"Mccc2",0.105263157894737
"Mcee",0.0526315789473685
"Mcf2",0.511278195488722
"Mcf2l",0.721804511278195
"Mcfd2",0.0977443609022557
"Mcl1",0.00751879699248126
"Mcm10",0
"Mcm2",0.00751879699248126
"Mcm3",0.0150375939849624
"Mcm3ap",0.157894736842105
"Mcm4",0.0150375939849624
"Mcm5",0
"Mcm6",0.0225563909774437
"Mcm7",0
"Mcm8",0.0977443609022557
"Mcm9",0.511278195488722
"Mcmbp",0
"Mcoln1",0.172932330827068
"Mcoln2",0.879699248120301
"Mcph1",0.142857142857143
"Mcrs1",0.0375939849624061
"Mctp1",0.774436090225564
"Mctp2",0.736842105263158
"Mcts1",0.075187969924812
"Mcts2",0.255639097744361
"Mdc1",0.0451127819548872
"Mdfi",0.87218045112782
"Mdfic",0.864661654135338
"Mdga1",0.902255639097744
"Mdga2",0.736842105263158
"Mdh1",0.0225563909774437
"Mdh2",0
"Mdk",0.323308270676692
"Mdm1",0.526315789473684
"Mdm2",0.0902255639097744
"Mdm4",0.0601503759398496
"Mdn1",0.0300751879699248
"Mdp1",0.150375939849624
"Me1",0.0150375939849624
"Me2",0.270676691729323
"Me3",0.834586466165414
"Mea1",0.0150375939849624
"Meaf6",0.0902255639097744
"Mecom",0.699248120300752
"Mecp2",0.360902255639098
"Mecr",0.150375939849624
"Med1",0.0150375939849624
"Med10",0.0150375939849624
"Med11",0.0902255639097744
"Med12",0.180451127819549
"Med12l",0.0526315789473685
"Med13",0.0375939849624061
"Med13l",0.0300751879699248
"Med14",0.142857142857143
"Med15",0.0451127819548872
"Med16",0.180451127819549
"Med17",0.0526315789473685
"Med18",0.0827067669172933
"Med19",0.0225563909774437
"Med20",0.0676691729323309
"Med21",0.0300751879699248
"Med22",0.120300751879699
"Med23",0.150375939849624
"Med24",0.112781954887218
"Med25",0.233082706766917
"Med26",0.255639097744361
"Med27",0.0375939849624061
"Med28",0.0300751879699248
"Med29",0.0676691729323309
"Med30",0.225563909774436
"Med31",0.0676691729323309
"Med4",0.0300751879699248
"Med6",0.0451127819548872
"Med7",0.0902255639097744
"Med8",0.0601503759398496
"Med9",0.172932330827068
"Mef2a",0.533834586466165
"Mef2b",0.842105263157895
"Mef2c",0.842105263157895
"Mef2d",0.353383458646617
"Meg3",0.413533834586466
"Megf10",0.917293233082707
"Megf11",0.661654135338346
"Megf6",0.676691729323308
"Megf8",0.518796992481203
"Megf9",0.819548872180451
"Mei1",0.804511278195489
"Mei4",0.62406015037594
"Meig1",0.879699248120301
"Meis1",0.406015037593985
"Meis2",0.541353383458647
"Meis3",0.879699248120301
"Melk",0.0300751879699248
"Memo1",0.0601503759398496
"Men1",0.240601503759398
"Meox2",0.954887218045113
"Mep1b",0.466165413533835
"Mepce",0.195488721804511
"Mertk",0.406015037593985
"Mesdc1",0.195488721804511
"Mesdc2",0.00751879699248126
"Mesp2",0.699248120300752
"Mest",0.323308270676692
"Metap1",0.0300751879699248
"Metap1d",0.18796992481203
"Metap2",0
"Metrn",0.864661654135338
"Metrnl",0.804511278195489
"Mettl1",0.135338345864662
"Mettl10",0.24812030075188
"Mettl11a",0.172932330827068
"Mettl11b",0.969924812030075
"Mettl13",0.278195488721805
"Mettl14",0.24812030075188
"Mettl15",0.428571428571429
"Mettl16",0.0225563909774437
"Mettl17",0.0375939849624061
"Mettl2",0.0451127819548872
"Mettl21a",0.578947368421053
"Mettl21d",0.428571428571429
"Mettl22",0.270676691729323
"Mettl3",0.12781954887218
"Mettl4",0.368421052631579
"Mettl5",0.112781954887218
"Mettl6",0.0676691729323309
"Mettl7a1",0.458646616541353
"Mettl7a2",0.511278195488722
"Mettl8",0.353383458646617
"Mettl9",0.142857142857143
"Mex3a",0.308270676691729
"Mex3b",0.541353383458647
"Mex3c",0.0676691729323309
"Mex3d",0.451127819548872
"Mfap1a",0.0225563909774437
"Mfap1b",0.0526315789473685
"Mfap2",0.661654135338346
"Mfap3",0.12781954887218
"Mfap3l",0.849624060150376
"Mfap4",0.706766917293233
"Mfap5",0.488721804511278
"Mff",0.105263157894737
"Mfge8",0.157894736842105
"Mfhas1",0.744360902255639
"Mfi2",0.932330827067669
"Mfn1",0
"Mfn2",0.180451127819549
"Mfng",0.827067669172932
"Mfsd1",0.0150375939849624
"Mfsd10",0.338345864661654
"Mfsd11",0
"Mfsd2a",0.736842105263158
"Mfsd2b",0.406015037593985
"Mfsd3",0.691729323308271
"Mfsd4",0.511278195488722
"Mfsd5",0.075187969924812
"Mfsd6",0.691729323308271
"Mfsd6l",0.684210526315789
"Mfsd7a",0.796992481203008
"Mfsd7b",0.548872180451128
"Mfsd7c",0.0676691729323309
"Mfsd8",0.511278195488722
"Mfsd9",0.774436090225564
"Mga",0.00751879699248126
"Mgam",0.909774436090226
"Mgat1",0.398496240601504
"Mgat2",0.075187969924812
"Mgat3",0.729323308270677
"Mgat4a",0.270676691729323
"Mgat4b",0.556390977443609
"Mgat4c",0.706766917293233
"Mgat5",0.781954887218045
"Mgat5b",0.93984962406015
"Mgea5",0.0526315789473685
"Mgl2",0.293233082706767
"Mgll",0.330827067669173
"Mgmt",0.676691729323308
"Mgrn1",0.120300751879699
"Mgst1",0.834586466165414
"Mgst2",0.661654135338346
"Mgst3",0.0451127819548872
"Mia1",0.93984962406015
"Mia2",0.796992481203008
"Miat",0.969924812030075
"Mib1",0.37593984962406
"Mib2",0.285714285714286
"Mical1",0.390977443609023
"Mical2",0.781954887218045
"Mical3",0.421052631578947
"Micalcl",0.857142857142857
"Micall1",0.669172932330827
"Micall2",0.729323308270677
"Mid1",0.443609022556391
"Mid1ip1",0.541353383458647
"Mid2",0.917293233082707
"Midn",0.218045112781955
"Mier1",0.0451127819548872
"Mier2",0.390977443609023
"Mier3",0
"Mif",0.0375939849624061
"Mif4gd",0.0977443609022557
"Miip",0.0977443609022557
"Mill1",0.639097744360902
"Mill2",0.842105263157895
"Mina",0.255639097744361
"Mink1",0.413533834586466
"Minpp1",0.142857142857143
"Mios",0.172932330827068
"Miox",0.714285714285714
"Mip",0.789473684210526
"Mipep",0.210526315789474
"Mipol1",0.676691729323308
"Mir1192",0.827067669172932
"Mir130b",0.954887218045113
"Mir144",0.932330827067669
"Mir17hg",0.458646616541353
"Mir181a-2",0.947368421052632
"Mir181b-2",0.894736842105263
"Mir1839",0.969924812030075
"Mir1894",0.93984962406015
"Mir1898",0.954887218045113
"Mir1931",0.661654135338346
"Mir1940",0.81203007518797
"Mir1949",0.62406015037594
"Mir1956",0.842105263157895
"Mir1967",0.969924812030075
"Mir1982",0.518796992481203
"Mir1983",0.962406015037594
"Mir1b",0.962406015037594
"Mir200c",0.969924812030075
"Mir25",0.932330827067669
"Mir290",0.902255639097744
"Mir301b",0.962406015037594
"Mir302c",0.93984962406015
"Mir3057",0.969924812030075
"Mir3058",0.924812030075188
"Mir3064",0.714285714285714
"Mir3068",0.842105263157895
"Mir3077",0.368421052631579
"Mir3091",0.285714285714286
"Mir3096",0.909774436090226
"Mir3096b",0.917293233082707
"Mir30e",0.962406015037594
"Mir31",0.962406015037594
"Mir3112",0.804511278195489
"Mir3471-1",0.819548872180451
"Mir3473",0.631578947368421
"Mir3474",0.962406015037594
"Mir423",0.902255639097744
"Mir425",0.894736842105263
"Mir429",0.962406015037594
"Mir451",0.932330827067669
"Mir465",0.969924812030075
"Mir465b-1|Mir465b-2",0.947368421052632
"Mir466i",0.932330827067669
"Mir467b",0.969924812030075
"Mir467f",0.932330827067669
"Mir470",0.969924812030075
"Mir491",0.932330827067669
"Mir5119",0.962406015037594
"Mir5121",0.142857142857143
"Mir5128",0.954887218045113
"Mir5136",0.947368421052632
"Mir669a-3",0.962406015037594
"Mir669b",0.969924812030075
"Mir669p-1|Mir669p-2",0.954887218045113
"Mir677",0.909774436090226
"Mir680-2",0.947368421052632
"Mir682",0.0375939849624061
"Mir684-1",0.879699248120301
"Mir684-2",0.894736842105263
"Mir692-1",0.0902255639097744
"Mir7-1",0.93984962406015
"Mir703",0
"Mir707",0.917293233082707
"Mir742",0.954887218045113
"Mir761",0.93984962406015
"Mir763",0.593984962406015
"Mir877",0.93984962406015
"Mir883a",0.969924812030075
"Mirg",0.924812030075188
"Mirlet7d",0.962406015037594
"Mirlet7f-1",0.954887218045113
"Mis12",0.285714285714286
"Mis18bp1",0.0300751879699248
"Mitd1",0.0676691729323309
"Mitf",0.518796992481203
"Mixl1",0.759398496240602
"Mki67",0.0150375939849624
"Mki67ip",0
"Mkks",0.0451127819548872
"Mkl1",0.150375939849624
"Mkl2",0.345864661654135
"Mkln1",0.0601503759398496
"Mknk1",0.345864661654135
"Mknk2",0.112781954887218
"Mkrn1",0
"Mkrn2",0.0300751879699248
"Mkrn3",0.969924812030075
"Mks1",0.481203007518797
"Mlec",0.105263157894737
"Mlf1",0.781954887218045
"Mlf1ip",0.180451127819549
"Mlf2",0.00751879699248126
"Mlh1",0.210526315789474
"Mlh3",0.293233082706767
"Mlkl",0.864661654135338
"Mll1",0.165413533834586
"Mll2",0.0150375939849624
"Mll3",0
"Mll5",0.12781954887218
"Mllt1",0.278195488721805
"Mllt10",0.0150375939849624
"Mllt11",0.511278195488722
"Mllt3",0.368421052631579
"Mllt4",0.0375939849624061
"Mllt6",0.195488721804511
"Mlph",0.902255639097744
"Mlst8",0.112781954887218
"Mlx",0.210526315789474
"Mlxip",0.218045112781955
"Mlxipl",0.631578947368421
"Mlycd",0.481203007518797
"Mmaa",0.255639097744361
"Mmab",0.533834586466165
"Mmachc",0.165413533834586
"Mmadhc",0.0375939849624061
"Mmd",0.819548872180451
"Mmd2",0.969924812030075
"Mme",0.593984962406015
"Mmel1",0.721804511278195
"Mmgt1",0.165413533834586
"Mmgt2",0.458646616541353
"Mmp11",0.834586466165414
"Mmp12",0.669172932330827
"Mmp14",0.75187969924812
"Mmp15",0.706766917293233
"Mmp16",0.834586466165414
"Mmp17",0.87218045112782
"Mmp19",0.759398496240602
"Mmp1a",0.827067669172932
"Mmp1b",0.75187969924812
"Mmp2",0.804511278195489
"Mmp21",0.954887218045113
"Mmp23",0.789473684210526
"Mmp24",0.796992481203008
"Mmp25",0.857142857142857
"Mmp27",0.962406015037594
"Mmp28",0.954887218045113
"Mmp3",0.93984962406015
"Mmp8",0.962406015037594
"Mmp9",0.789473684210526
"Mmrn1",0.962406015037594
"Mmrn2",0.789473684210526
"Mms19",0.0526315789473685
"Mms22l",0.075187969924812
"Mn1",0.669172932330827
"Mnat1",0.0451127819548872
"Mnd1",0.240601503759398
"Mndal",0.962406015037594
"Mns1",0.75187969924812
"Mnt",0.225563909774436
"Mobkl1a",0.37593984962406
"Mobkl1b",0.383458646616541
"Mobkl2a",0.240601503759398
"Mobkl2b",0.518796992481203
"Mobkl2c",0.56390977443609
"Mobkl3",0.0451127819548872
"Mobp",0.93984962406015
"Mocos",0.548872180451128
"Mocs1",0.631578947368421
"Mocs2",0.421052631578947
"Mocs3",0.330827067669173
"Mog",0.774436090225564
"Mogat1",0.81203007518797
"Mogat2",0.864661654135338
"Mogs",0.338345864661654
"Mon1a",0.210526315789474
"Mon1b",0.150375939849624
"Mon2",0.0601503759398496
"Morc1",0.240601503759398
"Morc2a",0.0827067669172933
"Morc3",0.0375939849624061
"Morc4",0.796992481203008
"Morf4l1",0
"Morf4l2",0
"Morn1",0.706766917293233
"Morn2",0.488721804511278
"Morn4",0.533834586466165
"Morn5",0.93984962406015
"Mos",0.75187969924812
"Mosc1",0.879699248120301
"Mosc2",0.353383458646617
"Mospd1",0.157894736842105
"Mospd2",0.368421052631579
"Mospd3",0.353383458646617
"Mospd4",0.744360902255639
"Mov10",0.142857142857143
"Mov10l1",0.736842105263158
"Moxd1",0.87218045112782
"Mpdu1",0.0676691729323309
"Mpdz",0.533834586466165
"Mpeg1",0.691729323308271
"Mpg",0.293233082706767
"Mphosph10",0.00751879699248126
"Mphosph6",0.0150375939849624
"Mphosph8",0.0150375939849624
"Mphosph9",0.263157894736842
"Mpi",0.345864661654135
"Mpl",0.932330827067669
"Mpnd",0.293233082706767
"Mpo",0.924812030075188
"Mpp1",0.0375939849624061
"Mpp2",0.781954887218045
"Mpp3",0.932330827067669
"Mpp4",0.796992481203008
"Mpp5",0.203007518796993
"Mpp6",0.0977443609022557
"Mpp7",0.150375939849624
"Mppe1",0.406015037593985
"Mpped1",0.849624060150376
"Mpped2",0.270676691729323
"Mprip",0.0300751879699248
"Mpst",0.781954887218045
"Mpv17",0.0300751879699248
"Mpv17l",0.0601503759398496
"Mpv17l2",0.323308270676692
"Mpzl1",0.62406015037594
"Mpzl2",0.135338345864662
"Mpzl3",0.864661654135338
"Mrap",0.774436090225564
"Mrap2",0.887218045112782
"Mras",0.0300751879699248
"Mrc1",0.736842105263158
"Mre11a",0.278195488721805
"Mreg",0.0150375939849624
"Mrfap1",0
"Mrgpre",0.947368421052632
"Mrgprf",0.969924812030075
"Mrgprh",0.954887218045113
"Mri1",0.406015037593985
"Mrm1",0.443609022556391
"Mro",0.759398496240602
"Mrp63",0.00751879699248126
"Mrpl1",0.0375939849624061
"Mrpl10",0.0225563909774437
"Mrpl11",0.00751879699248126
"Mrpl12",0
"Mrpl13",0.0225563909774437
"Mrpl14",0.0601503759398496
"Mrpl15",0.075187969924812
"Mrpl16",0.120300751879699
"Mrpl17",0.00751879699248126
"Mrpl18",0
"Mrpl19",0.075187969924812
"Mrpl2",0.0150375939849624
"Mrpl20",0
"Mrpl21",0.00751879699248126
"Mrpl22",0.0451127819548872
"Mrpl23",0.180451127819549
"Mrpl24",0.0375939849624061
"Mrpl27",0.00751879699248126
"Mrpl28",0.0827067669172933
"Mrpl3",0.0827067669172933
"Mrpl30",0.0300751879699248
"Mrpl32",0.0451127819548872
"Mrpl33",0.0300751879699248
"Mrpl34",0.00751879699248126
"Mrpl35",0.0225563909774437
"Mrpl36",0.12781954887218
"Mrpl37",0.0451127819548872
"Mrpl38",0.0977443609022557
"Mrpl39",0.0676691729323309
"Mrpl4",0
"Mrpl40",0.0225563909774437
"Mrpl41",0.0225563909774437
"Mrpl42",0
"Mrpl43",0.120300751879699
"Mrpl44",0.0676691729323309
"Mrpl45",0.0150375939849624
"Mrpl46",0.0150375939849624
"Mrpl47",0.0451127819548872
"Mrpl48",0.0300751879699248
"Mrpl49",0.0601503759398496
"Mrpl50",0.0375939849624061
"Mrpl51",0.00751879699248126
"Mrpl52",0.135338345864662
"Mrpl53",0.0150375939849624
"Mrpl54",0.0601503759398496
"Mrpl55",0.0225563909774437
"Mrpl9",0.0300751879699248
"Mrps10",0.24812030075188
"Mrps11",0.0451127819548872
"Mrps12",0.0676691729323309
"Mrps14",0.00751879699248126
"Mrps15",0.0526315789473685
"Mrps16",0.0300751879699248
"Mrps17",0.0225563909774437
"Mrps18a",0.0676691729323309
"Mrps18b",0.0150375939849624
"Mrps18c",0.0451127819548872
"Mrps2",0.0300751879699248
"Mrps21",0.0150375939849624
"Mrps22",0.0451127819548872
"Mrps23",0.0526315789473685
"Mrps24",0.0977443609022557
"Mrps25",0.0451127819548872
"Mrps26",0.150375939849624
"Mrps27",0.0300751879699248
"Mrps28",0.0225563909774437
"Mrps30",0.150375939849624
"Mrps31",0.105263157894737
"Mrps33",0.0150375939849624
"Mrps34",0.24812030075188
"Mrps35",0.0451127819548872
"Mrps36",0.0375939849624061
"Mrps5",0.0827067669172933
"Mrps6",0.0526315789473685
"Mrps7",0.0150375939849624
"Mrps9",0.0300751879699248
"Mrrf",0.210526315789474
"Mrs2",0.609022556390977
"Mrto4",0
"Mrvi1",0.917293233082707
"Ms4a1",0.729323308270677
"Ms4a10",0.879699248120301
"Ms4a4d",0.954887218045113
"Ms4a6c",0.962406015037594
"Ms4a6d",0.729323308270677
"Msc",0.533834586466165
"Msh2",0.00751879699248126
"Msh3",0.165413533834586
"Msh4",0.225563909774436
"Msh5",0.744360902255639
"Msh6",0.0150375939849624
"Msi2",0.721804511278195
"Msl1",0.112781954887218
"Msl2",0.180451127819549
"Msl3",0.105263157894737
"Msl3l2",0.842105263157895
"Msln",0.954887218045113
"Mslnl",0.917293233082707
"Msn",0.345864661654135
"Msr1",0.962406015037594
"Msra",0.511278195488722
"Msrb2",0.398496240601504
"Msrb3",0.413533834586466
"Mst1",0.789473684210526
"Mst1r",0.864661654135338
"Msto1",0.0827067669172933
"Msx1",0.879699248120301
"Msx1as",0.954887218045113
"Msx2",0.541353383458647
"Mt1",0.0150375939849624
"Mt2",0.0225563909774437
"Mt4",0.781954887218045
"Mta1",0.112781954887218
"Mta2",0.0827067669172933
"Mta3",0
"Mtap",0.150375939849624
"Mtap1a",0.75187969924812
"Mtap1b",0.578947368421053
"Mtap1s",0.488721804511278
"Mtap2",0.639097744360902
"Mtap4",0.0150375939849624
"Mtap6",0.87218045112782
"Mtap7",0.0225563909774437
"Mtap7d1",0.548872180451128
"Mtap7d2",0.654135338345865
"Mtap7d3",0.879699248120301
"Mtap9",0.691729323308271
"Mtbp",0.308270676691729
"Mtch1",0.172932330827068
"Mtch2",0
"Mtcp1",0.458646616541353
"Mtdh",0.00751879699248126
"Mterf",0.360902255639098
"Mterfd1",0.0601503759398496
"Mterfd2",0.180451127819549
"Mterfd3",0.601503759398496
"Mtf1",0.0827067669172933
"Mtf2",0
"Mtfmt",0.210526315789474
"Mtfp1",0.406015037593985
"Mtfr1",0.00751879699248126
"Mtg1",0.18796992481203
"Mthfd1",0.0225563909774437
"Mthfd1l",0.466165413533835
"Mthfd2",0.240601503759398
"Mthfd2l",0.954887218045113
"Mthfr",0.0902255639097744
"Mthfs",0.075187969924812
"Mthfsd",0.398496240601504
"Mtif2",0.00751879699248126
"Mtif3",0.112781954887218
"Mtl5",0.932330827067669
"Mtm1",0.323308270676692
"Mtmr1",0.466165413533835
"Mtmr10",0.263157894736842
"Mtmr11",0.774436090225564
"Mtmr12",0.12781954887218
"Mtmr14",0.105263157894737
"Mtmr2",0.00751879699248126
"Mtmr3",0.150375939849624
"Mtmr4",0.0977443609022557
"Mtmr6",0.218045112781955
"Mtmr7",0.142857142857143
"Mtmr9",0.473684210526316
"Mto1",0.270676691729323
"Mtor",0.0977443609022557
"Mtpap",0.075187969924812
"Mtpn",0.00751879699248126
"Mtr",0.157894736842105
"Mtrf1",0.503759398496241
"Mtrf1l",0.421052631578947
"Mtrnr2l",0.142857142857143
"Mtrr",0.0451127819548872
"Mtss1",0.451127819548872
"Mtss1l",0.609022556390977
"Mttp",0.789473684210526
"Mtus1",0.142857142857143
"Mtus2",0.503759398496241
"Mtx1",0.0902255639097744
"Mtx2",0.165413533834586
"Mtx3",0.661654135338346
"Muc1",0.691729323308271
"Muc13",0.654135338345865
"Muc19",0.804511278195489
"Muc20",0.827067669172932
"Muc4",0.759398496240602
"Muc5b",0.849624060150376
"Muc6",0.947368421052632
"Mudeng",0.308270676691729
"Mug-ps1",0.932330827067669
"Mug1",0.969924812030075
"Mug2",0.827067669172932
"Mul1",0.12781954887218
"Mum1",0.0150375939849624
"Mum1l1",0.796992481203008
"Mup4",0.887218045112782
"Mup5",0.924812030075188
"Mup6",0.857142857142857
"Murc",0.827067669172932
"Mus81",0.300751879699248
"Musk",0.736842105263158
"Mustn1",0.924812030075188
"Mut",0.180451127819549
"Muted",0.233082706766917
"Mutyh",0.278195488721805
"Mvd",0.383458646616541
"Mvk",0.278195488721805
"Mvp",0.0676691729323309
"Mx1",0.864661654135338
"Mx2",0.902255639097744
"Mxd1",0.571428571428571
"Mxd3",0.669172932330827
"Mxd4",0.75187969924812
"Mxi1",0.541353383458647
"Mxra7",0.827067669172932
"Mxra8",0.654135338345865
"Myadm",0
"Myadml2",0.887218045112782
"Myb",0.93984962406015
"Mybbp1a",0.00751879699248126
"Mybl1",0.639097744360902
"Mybl2",0.0150375939849624
"Mybpc1",0.578947368421053
"Mybpc2",0.571428571428571
"Mybpc3",0.917293233082707
"Myc",0.0827067669172933
"Mycbp",0
"Mycbp2",0.0300751879699248
"Mycbpap",0.473684210526316
"Mycl1",0.556390977443609
"Mycn",0.451127819548872
"Mycs",0.714285714285714
"Myd88",0.473684210526316
"Myef2",0.0225563909774437
"Myeov2",0.0150375939849624
"Myg1",0.120300751879699
"Myh1",0.804511278195489
"Myh10",0
"Myh11",0.390977443609023
"Myh13",0.729323308270677
"Myh14",0.819548872180451
"Myh15",0.75187969924812
"Myh2",0.834586466165414
"Myh3",0.864661654135338
"Myh4",0.864661654135338
"Myh6",0.909774436090226
"Myh7",0.879699248120301
"Myh7b",0.609022556390977
"Myh8",0.902255639097744
"Myh9",0
"Myl12b",0
"Myl2",0.894736842105263
"Myl3",0.969924812030075
"Myl4",0.781954887218045
"Myl6",0
"Myl6b",0.548872180451128
"Myl7",0.924812030075188
"Myl9",0.714285714285714
"Mylip",0.360902255639098
"Mylk",0.759398496240602
"Mylk2",0.93984962406015
"Mylk3",0.932330827067669
"Mylk4",0.834586466165414
"Mylpf",0.0827067669172933
"Mynn",0.180451127819549
"Myo10",0.233082706766917
"Myo15",0.819548872180451
"Myo16",0.796992481203008
"Myo18a",0.278195488721805
"Myo18b",0.954887218045113
"Myo19",0.0676691729323309
"Myo1a",0.458646616541353
"Myo1b",0.0375939849624061
"Myo1c",0.0451127819548872
"Myo1d",0.398496240601504
"Myo1e",0.353383458646617
"Myo1f",0.932330827067669
"Myo1g",0.804511278195489
"Myo1h",0.406015037593985
"Myo3a",0.827067669172932
"Myo3b",0.93984962406015
"Myo5a",0.413533834586466
"Myo5b",0.172932330827068
"Myo5c",0.834586466165414
"Myo6",0.255639097744361
"Myo7a",0.646616541353384
"Myo7b",0.804511278195489
"Myo9a",0.0526315789473685
"Myo9b",0.157894736842105
"Myoc",0.796992481203008
"Myocd",0.804511278195489
"Myod1",0.699248120300752
"Myof",0.654135338345865
"Myom1",0.894736842105263
"Myom2",0.744360902255639
"Myom3",0.744360902255639
"Myot",0.834586466165414
"Myoz1",0.969924812030075
"Myoz3",0.81203007518797
"Mypn",0.240601503759398
"Mypop",0.451127819548872
"Myrip",0.766917293233083
"Mysm1",0.0375939849624061
"Myst1",0.180451127819549
"Myst2",0.0300751879699248
"Myst3",0.112781954887218
"Myst4",0
"Myt1",0.744360902255639
"Myt1l",0.819548872180451
"Mzf1",0.796992481203008
"Mzt1",0.112781954887218
"Mzt2",0.0601503759398496
"N4bp1",0.0300751879699248
"N4bp2",0.150375939849624
"N4bp2l1",0.699248120300752
"N4bp2l2",0.0375939849624061
"N4bp3",0.699248120300752
"N6amt1",0.233082706766917
"N6amt2",0.157894736842105
"Naa10",0.0676691729323309
"Naa11",0.0827067669172933
"Naa15",0.0150375939849624
"Naa16",0.0300751879699248
"Naa20",0
"Naa25",0
"Naa30",0.120300751879699
"Naa35",0.0225563909774437
"Naa38",0.0375939849624061
"Naa40",0.0902255639097744
"Naa50",0
"Naaa",0.323308270676692
"Naalad2",0.18796992481203
"Naaladl1",0.842105263157895
"Nab1",0.398496240601504
"Nab2",0.759398496240602
"Naca",0
"Nacad",0.834586466165414
"Nacc1",0.0300751879699248
"Nacc2",0.300751879699248
"Nadk",0.0225563909774437
"Nadsyn1",0.646616541353384
"Nae1",0.0526315789473685
"Naf1",0.142857142857143
"Naga",0.240601503759398
"Nagk",0.105263157894737
"Naglu",0.789473684210526
"Nagpa",0.210526315789474
"Nags",0.932330827067669
"Naif1",0.646616541353384
"Naip1",0.909774436090226
"Naip2",0.796992481203008
"Naip5",0.451127819548872
"Nalcn",0.894736842105263
"Nampt",0.105263157894737
"Nanog",0.00751879699248126
"Nanos1",0.571428571428571
"Nanos2",0.744360902255639
"Nanos3",0.87218045112782
"Nanp",0.691729323308271
"Nans",0.218045112781955
"Nap1l1",0
"Nap1l2",0.699248120300752
"Nap1l3",0.774436090225564
"Nap1l4",0
"Nap1l5",0.962406015037594
"Napa",0.0150375939849624
"Napb",0.75187969924812
"Napepld",0.210526315789474
"Napg",0.0827067669172933
"Naprt1",0.736842105263158
"Napsa",0.909774436090226
"Narf",0.368421052631579
"Narfl",0.112781954887218
"Narg2",0.263157894736842
"Nars",0.00751879699248126
"Nars2",0.428571428571429
"Nasp",0
"Nat1",0.849624060150376
"Nat10",0
"Nat14",0.827067669172932
"Nat15",0.18796992481203
"Nat2",0.781954887218045
"Nat6",0.255639097744361
"Nat8",0.864661654135338
"Nat8l",0.842105263157895
"Nat9",0.203007518796993
"Nav1",0.255639097744361
"Nav2",0.172932330827068
"Nav3",0.345864661654135
"Nbas",0.293233082706767
"Nbea",0.75187969924812
"Nbeal1",0.0827067669172933
"Nbeal2",0.428571428571429
"Nbl1",0.93984962406015
"Nbn",0.240601503759398
"Nbr1",0.0451127819548872
"Ncald",0.669172932330827
"Ncam1",0.593984962406015
"Ncam2",0.917293233082707
"Ncan",0.774436090225564
"Ncapd2",0.0150375939849624
"Ncapd3",0.0225563909774437
"Ncapg",0.0451127819548872
"Ncapg2",0.0601503759398496
"Ncaph",0.0827067669172933
"Ncaph2",0.00751879699248126
"Ncbp1",0.0150375939849624
"Ncbp2",0.0150375939849624
"Nccrp1",0.887218045112782
"Ncdn",0.353383458646617
"Nceh1",0.466165413533835
"Ncf1",0.887218045112782
"Ncf2",0.413533834586466
"Ncf4",0.962406015037594
"Nck1",0.24812030075188
"Nck2",0.157894736842105
"Nckap1",0.0676691729323309
"Nckap1l",0.706766917293233
"Nckap5",0.796992481203008
"Nckap5l",0.864661654135338
"Nckipsd",0.669172932330827
"Ncl",0
"Ncln",0.165413533834586
"Ncoa1",0.075187969924812
"Ncoa2",0.240601503759398
"Ncoa3",0
"Ncoa4",0.0451127819548872
"Ncoa5",0.225563909774436
"Ncoa6",0.0375939849624061
"Ncoa7",0.699248120300752
"Ncor1",0
"Ncor2",0.240601503759398
"Ncrna00085",0.714285714285714
"Ncrna00086",0.909774436090226
"Ncs1",0.796992481203008
"Ncstn",0.0375939849624061
"Ndc80",0.0375939849624061
"Nde1",0.18796992481203
"Ndel1",0.12781954887218
"Ndfip1",0.105263157894737
"Ndfip2",0.150375939849624
"Ndn",0.962406015037594
"Ndnl2",0.075187969924812
"Ndor1",0.135338345864662
"Ndrg1",0.240601503759398
"Ndrg2",0.706766917293233
"Ndrg3",0.0300751879699248
"Ndrg4",0.496240601503759
"Ndst1",0.270676691729323
"Ndst2",0.714285714285714
"Ndst4",0.87218045112782
"Ndufa1",0.00751879699248126
"Ndufa10",0.0300751879699248
"Ndufa11",0.0225563909774437
"Ndufa12",0.0601503759398496
"Ndufa13",0
"Ndufa2",0.0225563909774437
"Ndufa3",0.00751879699248126
"Ndufa4",0
"Ndufa4l2",0.781954887218045
"Ndufa5",0.0451127819548872
"Ndufa6",0.0150375939849624
"Ndufa7",0
"Ndufa8",0.0526315789473685
"Ndufa9",0.0225563909774437
"Ndufab1",0.157894736842105
"Ndufaf1",0.255639097744361
"Ndufaf2",0.0601503759398496
"Ndufaf3",0.225563909774436
"Ndufaf4",0.0300751879699248
"Ndufb10",0.0300751879699248
"Ndufb11",0
"Ndufb2",0.0150375939849624
"Ndufb3",0.00751879699248126
"Ndufb4",0.0676691729323309
"Ndufb5",0.0150375939849624
"Ndufb6",0.00751879699248126
"Ndufb7",0.120300751879699
